-1.6961312,0.23194328,0.78801155,0.21450962,0.1166622,-0.5213682,0.2949832,-0.4054266,-0.05032118,-0.2811052,-0.828195,-0.19705659,0.009864244,-1.8333234,0.97743726,0.60552174,1.6018573,0.17876294,0.36546373,-0.5313313,-0.5175345,0.15805544,-0.4913454
1.1634989,0.19172089,-0.5027882,0.096775666,0.19483446,-1.5555537,-0.016745092,-0.6500982,0.9844675,-0.5190249,0.5648286,1.4299686,-1.5986357,-2.1650167,-2.239281,0.0015830566,0.100742616,-0.7232834,-0.5761095,0.33193767,1.4142781,0.2685836,-1.1493165
0.094878554,0.9216382,0.13567705,-0.15665917,-0.48437878,-1.4812446,-0.6407178,-2.0275939,-2.9975464,0.9998448,0.42989233,0.72848415,-0.42908826,-0.13491498,-0.37590617,-0.2716054,0.83741283,0.94408256,-0.17239389,-0.7077687,0.036513586,0.04140649,-0.53386873
-0.91953135,-0.23139904,-0.31828085,-0.49168494,0.8020796,-1.3338714,-1.3596392,-1.7142968,0.0033133652,-2.119481,2.0492408,-0.94703335,-1.2203919,-0.018408583,-1.6998186,-1.512122,2.6059873,0.471211,0.45664817,-1.1279956,-0.0065173004,-0.42054284,1.7021408
0.060748957,-1.2159824,-0.8973824,0.15414037,1.2266434,-1.186223,1.4825453,0.9841954,1.376515,1.138676,-0.6831645,-1.231454,-0.11550517,-0.6010155,-1.2186184,0.8589288,1.1538745,1.2952299,-2.1413145,-0.8599497,-0.096238054,0.531557,-0.616144
-1.1566832,-0.3283499,-1.1574718,0.34089038,0.4792984,1.5390873,-0.07591703,0.33283743,-0.87159187,-1.1146567,0.60031563,0.12851407,-0.62823164,-2.4170952,-1.6952212,-1.5434096,-0.95069844,1.3321534,1.9912136,-0.47578242,-0.85453767,0.63684076,0.3435282
0.480448,-0.9576086,-0.8078983,0.7518765,-0.71920204,-0.5231596,0.49825808,-0.59278625,1.1187762,1.586656,0.9152778,0.8906048,-0.4978699,0.93448746,0.1300044,-1.9847373,-0.7676604,0.88851947,0.9922638,0.3603604,-1.3702077,0.65885055,-1.389344
0.79551864,-0.0467864,1.3133264,0.41276348,1.517993,-0.17510462,1.2041206,0.496886,1.3612664,-0.76615244,1.2475449,-1.5171281,0.34204355,-0.5465072,0.46836552,-0.7244499,0.8256639,1.0698229,0.30237678,-1.617723,-0.3942012,-0.22128327,-0.19781993
0.79232156,-2.711712,0.37559503,-0.8685559,1.2101638,0.20714867,0.3528946,-1.346192,-0.41989347,0.49610904,2.3300512,-0.07254393,1.1883223,1.5990211,-0.69858927,0.15945558,-0.12233663,0.5453339,0.02229453,0.57056004,0.00042634603,0.017713938,-0.23380022
-0.06174361,1.0056465,-0.20141031,1.4585689,0.30223304,1.0670766,-0.37863103,1.9767362,0.17166662,-0.9367829,-0.20087016,-1.0931963,-0.6075684,1.1405041,0.017527575,0.9337266,-0.26432848,1.0159328,-0.17339332,0.05680468,0.94317687,-1.9208211,0.30378023
0.84994006,-0.17056353,0.8657827,-1.1410007,0.3450686,-0.13154064,0.73194796,0.64309984,-0.8322923,-1.0498849,0.5495992,-0.44717398,0.12919791,-0.46889812,0.84853697,0.8344576,-0.8619836,0.43045452,-0.13726637,-0.90059173,1.0357836,0.14799286,1.3166494
0.23086749,1.7427202,0.46016216,-0.088511124,-1.3174859,0.47165546,0.9029613,0.54941654,-0.24746029,0.93135464,-0.7152487,-1.3909414,2.0287766,-0.83362687,0.5298107,-1.6498666,-0.76922065,-0.8663399,0.2249117,-0.83053595,-1.431424,-1.56358,-1.3331109
0.69828975,0.9193174,1.1057252,0.88789296,0.415572,-0.65106976,0.5605686,0.6339988,1.1701715,1.0748535,0.7213652,1.3499295,-0.21806379,-0.7970019,0.8800619,0.979948,1.1757814,-1.3109155,0.004943424,1.0333065,1.4928641,0.36554536,-0.46003455
-1.3857799,-0.42311507,-0.6013728,-1.8378018,0.58411586,-0.6740497,-1.3474454,0.7875323,-1.3460348,0.60333025,0.7312037,0.41249773,0.7531029,0.3685417,-0.6525791,-0.64392024,-0.27858242,-1.2483729,-0.049627718,1.001158,0.14042369,-0.50806093,2.25912
1.0438997,0.30810854,-1.2959156,0.72845584,-0.23106357,0.068680145,-0.61047685,0.45668244,-0.71357816,-0.38989407,-0.06778275,-1.1545982,0.4868831,-0.55358064,-1.1241537,1.3204296,1.3929648,0.39155072,1.1210223,0.3890466,-0.19871622,0.27889082,-0.13823242
-0.93439823,0.91911465,-1.3263271,-0.93292046,-2.348629,-0.7573221,-0.25293136,-1.4945844,1.1095966,-0.75084,-0.34114796,1.1466295,0.3377004,0.40165016,2.2174459,-1.8659354,0.5115872,1.4088186,-0.044618208,2.0313613,1.50872,-0.4916812,-0.43687975
-0.8695774,0.17085934,-0.23958687,-0.72650373,1.0856825,-0.2277454,0.5713272,0.24846515,1.1727325,0.24397996,1.7442999,0.551452,-0.90363944,0.18400942,-0.55418646,-1.119106,2.210907,-0.69358265,-1.0057355,-0.63823307,0.33964878,1.2200592,2.0438342
2.8826952,0.5229831,0.0013728075,1.500442,-0.68451667,2.5912976,-2.0267801,1.261025,1.3276625,-0.34117237,0.32259494,-0.9635762,-0.85752887,0.7467651,-0.8395929,-1.6492773,1.2785916,0.075503625,0.4097252,-1.1274663,-0.039227817,-0.6070171,0.30806112
1.0313274,-0.46971038,-0.7370745,0.3562241,0.76217073,0.5051015,-0.4246901,-0.19789155,-0.10374097,0.1130979,2.1651375,0.19178276,-1.3277501,1.9228277,-2.1527214,-0.6436853,1.8879261,-0.91276467,1.0147588,-0.8151974,0.817558,1.0891373,-1.2757214
-0.5335778,-1.6136286,2.3679452,-0.15835407,-0.12316926,0.8768895,-1.9900584,-0.04324922,-1.053314,1.1411456,0.32094625,0.090923175,-0.3122979,-1.6766552,1.6927788,0.7051107,-0.5984342,1.9950172,-0.546142,-0.21580102,1.8221402,-0.5802232,1.5480242
0.3816285,-0.08404195,-1.4709023,0.94706005,-0.42066935,0.99438435,-0.5207629,0.55166745,2.2735655,-2.2158203,1.0363284,0.09256615,0.14871398,0.4039535,-0.19653673,-0.018867072,-0.53185856,1.8851683,0.33629844,-0.79024386,-0.17428493,-1.0408769,0.29057786
-2.010468,-1.3693359,0.9575247,0.55756015,-0.81782436,-1.089027,-1.7183223,0.72196996,-0.63436973,-0.40189537,-0.365179,0.38895786,1.3256626,0.52097183,1.3035498,1.1410632,-0.11724828,-0.84431285,1.2873372,-0.14621879,-0.008711616,1.0557493,-2.0495317
0.7011143,0.95741975,1.3454775,0.37581247,0.5875821,0.9054336,-0.86973333,-1.1405414,-1.9355147,-0.5853835,-1.2261754,-0.37799335,-0.64829254,0.5393394,0.49989292,-2.7363408,-1.4146925,-1.1930414,0.27859977,-0.35399148,0.6649793,0.041602135,1.1184217
0.05313483,0.06814711,0.37555584,-0.030078791,0.012004633,1.3415984,-0.050427347,0.5590041,-1.8164023,-0.491045,-2.2944465,0.6789545,-0.23139215,0.47212076,0.21046872,1.5792744,0.44230723,-1.540453,-0.42320707,0.061720334,-0.5656371,-1.8326092,1.2035937
1.1405215,1.8354129,-1.7491661,-0.44456163,2.4181182,-1.6024052,1.1458081,-2.184292,-0.64921933,-0.18716912,-2.19613,0.8246692,1.128943,1.2761395,0.98280215,-0.54564625,0.26468503,-0.8491109,0.7954993,1.3150015,-0.29104897,-0.41228986,-0.02919369
-0.9203028,-0.2254082,0.30035985,-0.6607311,-0.55650586,-0.76510024,-1.380975,-0.067020014,-0.7614768,0.7537538,0.1432389,-0.86414087,-2.3287258,0.81993973,-2.1879876,-0.861591,0.38998747,0.8816526,-0.4013356,1.7892246,-0.6066149,0.5143492,1.0121199
-0.512841,-0.87456024,-0.22448261,0.4478686,-0.13782969,0.015454116,0.03143293,-0.3732983,0.12638748,0.5431868,-0.012044645,1.4232938,1.0337664,-1.3247814,-2.523976,1.014056,1.884398,0.44457588,-0.108781904,1.2089007,-2.3334148,-0.54202765,0.1565066
0.00091460743,-0.58437103,0.83486384,-0.21217835,0.055354174,-0.27130815,0.31700242,0.8101957,-1.2487234,1.5181801,-1.5447689,-1.3317103,-0.016182102,-0.6366142,-0.34218046,-0.06578913,-1.6113789,-0.09283255,1.1755325,-1.1189793,-1.1071794,-0.35983688,1.4926242
0.8040645,-1.6326952,0.8723364,-1.3416055,0.7223117,0.51152694,-1.4354188,-0.5170433,-0.2814943,0.013513246,1.3041953,1.218794,-1.1475964,-1.3726151,-1.480292,0.08084158,2.0035186,-1.6351418,0.059522234,-2.5963664,1.528988,0.40817097,1.1568949
0.3445185,0.5978704,-0.22535534,-0.7968314,1.1170082,0.26833865,0.24103498,-1.954434,-0.76179206,-0.5668731,1.6988626,-0.2657764,0.04510044,-1.0440048,0.20123938,-0.21324126,-0.22607288,1.5183686,-0.8159945,-1.167956,0.38584787,-0.9350687,-1.1506065
