-0.753317,-1.0143993,1.5892457,-0.8460371,0.17867209,0.69555897,0.842682,-0.86523944,0.89997435,0.43692842,0.123412505,-0.5813077,-0.074247524,0.26962182,0.66904265,0.29437488,-1.2635624,0.08124574,0.08394535,0.114944346,-0.4550181,-0.92652506,1.1783178
1.3445114,-0.1809958,-0.1721966,0.5600816,0.35985434,-0.82092386,-1.0186902,1.2168413,-1.0218312,0.30950135,-0.48254147,1.3614492,0.8006038,0.33197,-0.21003646,-0.296456,0.5464331,0.83223486,0.416253,2.7449949,1.3488129,-0.9552048,0.11839226
-0.59313506,-0.045191053,0.38965318,-0.058784742,-0.26107872,-0.54359317,-0.100195035,-0.8379413,-0.40703723,1.613582,0.88130784,1.2775192,0.7114222,1.3255504,0.64360195,1.0942985,0.324273,1.0747807,0.53298306,-1.751077,-0.19145332,0.5783795,1.0715042
0.15680586,-0.072321355,0.25396043,-0.08308891,1.231305,-0.97133636,0.91422915,-0.7812458,-1.8196402,-0.060985457,0.06390972,-0.3560863,-0.62974674,-0.77750504,-0.7472779,-1.448006,-0.43139485,0.908213,-0.7619699,1.0331805,-0.45702577,-2.7169497,0.16962764
0.28228727,-0.3840631,-1.3866078,0.60104805,-0.9511467,-0.025174541,1.1839638,0.09453104,-0.20527539,-1.4470798,0.29998463,0.09598834,0.4346805,0.647178,0.27111575,-1.84702,0.2343553,1.0256177,0.6503951,2.038481,1.1930188,2.511211,-0.37341502
-0.5892415,1.7424698,-0.28717238,-0.8109521,-0.35875472,1.4509822,-0.3712813,-1.2713648,1.0205605,-0.73353875,0.71007454,0.21132892,1.1760663,0.01587561,0.60374963,0.44357225,0.67427194,0.20966634,-0.046221916,-0.080769114,-0.9848832,-0.10758033,-0.36825934
-2.4663508,0.8031464,0.8177295,0.6751111,-0.3890046,0.3709303,-1.70523,-0.08429353,1.5892797,-0.21377775,-0.76993954,0.44625568,-0.9265908,-1.6490692,0.2226409,-1.4520923,-0.16409203,0.12297833,0.3123473,-1.9621238,1.6231362,1.3287255,-0.96482056
0.9444238,1.1794114,-0.17657152,-0.8742649,-1.5098394,-0.22874343,-0.2810438,1.159983,-1.0103952,0.9613312,0.41892633,-0.43780684,0.27358004,0.44697815,0.21788262,-0.42579746,-1.206302,0.9293007,1.4906567,0.5306681,1.0148607,-2.2597036,1.9657019
-0.27136496,-0.9343786,-1.0638086,-1.1712931,-0.075868815,-0.5769901,-0.22394074,-1.3759166,1.5311718,1.2719628,-0.25003886,-0.057536323,1.5167674,0.7651543,0.31096965,-0.33319712,-1.9637764,1.7736478,0.36394665,0.07701465,-1.3852113,0.015574262,-2.558882
-0.2961626,-0.61875945,1.2526358,0.42170197,-0.96196514,-0.8547737,-0.8573674,-0.6643411,1.1512681,-1.589412,0.43044293,0.7353844,0.31048086,-0.031811878,-2.015015,-1.2835195,0.43039474,-0.605144,-0.19369626,0.7368892,1.0298477,-0.18953946,-0.9146101
1.3333881,0.83487356,-1.3876302,-0.05904736,-0.3480046,0.9547775,-0.037215147,0.81167775,1.1534759,0.5082748,-1.3162525,-0.236725,1.2310777,0.15067565,-0.61139387,1.8105708,-0.02456158,-0.6717947,-0.25213146,-0.22057936,0.52230203,-0.2475854,-0.6027001
2.0248535,-0.15760835,-0.34399378,-0.75127864,-1.3788326,-0.84513,0.1620108,0.20975058,-0.044263482,-0.50295895,-0.4281761,-0.9668929,-0.31093287,0.007851362,0.71679956,-1.2973207,-1.4088912,-0.04799137,-0.058439434,0.17558804,0.675441,-0.19546801,-1.2162334
0.4337961,0.18827209,0.5849975,0.093668945,1.0017539,-0.57170707,0.3743351,-0.32940242,2.0790293,0.19306304,-0.082388125,0.09289917,1.5582252,-0.18998381,-0.20129034,0.2515036,-1.8603697,-1.2122761,0.9459922,0.23128228,-1.1693406,0.80321884,-0.5166391
-0.17609437,-0.8828426,-0.953597,-0.13137126,1.2379793,1.1480732,-1.9092128,-0.15278919,0.33895215,-0.7663281,-1.3354255,-0.54751205,0.70700026,0.08343232,0.22638796,-2.6416378,-0.6586958,1.2243729,1.2538815,-0.78753644,0.29610413,-1.3933328,0.9248058
0.6896793,-1.0164137,-1.8266103,-0.23849042,-0.36809465,-0.28207654,-0.34112996,-0.7788792,-0.2032966,-0.97243625,1.3354107,0.19411911,0.14935724,-0.5214327,2.5131605,0.13068213,1.4201478,-0.7337128,-1.3044261,2.0318015,-0.2091921,-1.9999217,-1.724135
0.19355924,-1.6883539,0.38403276,-0.68103343,1.0639269,0.22791296,1.1228752,-1.3805777,-0.42789802,1.4594359,-0.8914384,-0.41260642,-0.18982534,1.0927775,-0.19015114,-1.6272097,1.4192005,-0.046198495,-0.8811553,-0.848323,0.33590698,1.0045297,-1.2469785
-0.12732272,0.8081893,-1.0197494,0.648424,0.3568866,-0.20900595,0.4551853,-0.4267537,0.37196797,-0.89347595,-0.37091675,2.2395654,-0.9504364,0.8583533,0.49494773,-0.24184914,-1.1337062,-1.0171673,1.8667666,-0.17103821,-1.1379238,-0.054987922,0.1075151
0.23102972,-0.43059492,-1.7410015,1.1818578,-0.4263046,0.45480826,-1.18184,-0.25182235,-1.5420667,1.1103418,1.080479,0.8779939,1.2447304,0.9398775,0.0062065586,-0.6140437,-0.84201247,0.565059,-0.93270004,-1.2036476,-0.032446884,1.4700321,-0.6620468
-0.13147174,-0.14169435,0.71645075,-0.67531055,-0.32884395,-0.8565722,-0.49708807,-0.77341056,2.58029,-1.1352787,-1.211534,0.28690186,-0.47507545,0.7724542,-0.22805929,0.3492256,0.93013865,0.9472215,-0.1568373,0.022186482,0.35759214,0.36217713,-0.8274323
3.1520903,0.94900614,-0.9735985,0.45059177,-0.28305677,-1.516926,-1.3275884,-1.8372933,0.23293692,-0.34922898,-1.2921263,-0.2863025,1.4655342,-2.1809165,0.49268743,-0.77058625,-1.3539785,-0.41062054,-0.32094765,-1.5984721,0.29603446,-0.19171079,1.5623711
0.80942285,-0.13227427,-0.058434725,2.33357,1.3353575,-0.5443903,0.21605226,0.041446675,0.18656544,1.0495664,-1.0819913,-0.4272999,0.42639405,-0.127776,-0.13999027,-0.412365,-0.79763657,1.191978,0.6722389,-0.49720806,0.81726503,1.4624275,-1.3713738
-0.18070535,-1.9603714,0.047773834,-0.7050236,-0.123155765,0.3946985,-0.18899101,-0.008882025,0.2708279,-1.0360585,-0.0004647975,1.7178326,-1.9787178,0.49129432,1.6882632,0.46487248,-0.9228763,-0.4470068,0.06907834,0.36998105,-0.2813209,0.24622233,0.42193612
-0.18378912,-1.4278104,-0.22071704,-0.09241897,-0.29067713,-1.6067382,0.5156403,0.27108097,0.030088188,-0.07459732,0.63553214,0.9157945,-0.99345434,-0.106323846,-0.2954742,-1.1487659,-2.5466037,1.116374,0.49656087,-0.7123603,-0.6216615,1.0387886,-0.09987958
1.4075701,-0.5947914,1.5790783,-0.35371572,-0.13497801,-0.12439617,0.20385303,-0.6906449,-0.02667404,0.07766413,0.6610121,0.49218953,-0.27279085,-0.41801578,0.6756189,0.9754861,1.3828493,0.74714494,0.075582415,0.19423865,0.31226158,-0.20442289,-0.8303192
-1.6028907,-0.2984027,0.09798624,-0.33991027,1.6851448,0.5626061,-1.1523821,1.4505285,-0.12688182,0.5733593,1.1410606,1.7039213,-0.98547363,0.18229719,0.06513071,0.18884346,0.35962093,0.87877244,-0.71057904,0.83634406,-0.9314142,-1.3355224,0.67521185
-1.7109332,0.1765863,2.0256472,-1.0233352,0.695749,-0.24779534,-0.30057895,0.1658197,-1.131419,0.549799,-0.5202893,-1.0069859,-0.24560021,0.84215796,-0.43271258,-0.9312209,0.36060145,1.4446437,-0.17559624,1.1676583,-2.2881582,-0.23997642,-0.15563244
-0.13593124,1.626827,2.1741207,0.07194431,0.14100383,0.43134946,1.0209651,0.41784605,-0.28874335,-0.14639027,-1.2595891,-0.14130701,1.7618023,-0.034876652,-0.528313,1.2298052,1.525728,-0.77197975,0.8061831,-0.15828247,-0.48944002,-0.38436344,0.47980618
-1.0817968,-1.0741876,1.273179,0.23897909,-0.66718626,-0.16436945,-0.05445421,1.7484097,0.48917094,1.7471261,-0.25887123,2.6162963,-0.425889,0.25695097,0.22371186,1.0610098,0.46158475,-1.6464665,-0.29335952,0.38609537,-0.55076844,0.4783046,0.8851978
-0.03933203,-0.71489435,0.72929823,0.92362344,-0.66140157,0.4204928,0.4223294,0.48869595,-0.1095821,0.24897096,-0.2972892,-0.21179534,1.663398,-0.8161945,-1.7031429,2.1716552,-1.34432,1.1242517,-0.7540501,-1.5835749,0.055998478,-0.62083346,0.13438155
1.7364743,-0.3216855,0.6182878,-0.73040074,-1.6998019,0.051257137,-0.520179,1.731212,0.23406415,0.50567544,0.5277182,0.15653172,1.090567,-0.24375963,-0.5523902,-1.8882788,0.83383286,-0.78961635,-0.18304843,0.07971435,-0.66735446,0.48135367,1.3046911
